image_id,question,caption,prediction,ground_truth
240301,Why is the cow laying down?,the cow is laying down because down the street,Because it is a cow,"['tired', 'tired', '4', 'resting', 'tired', 'tired', 'resting', 'tired', ""it's tired"", 'tired']"
131089,What color is the grass in this picture?,color of the grass in this picture is walking on the sidewalk,green,"['gray', 'green', 'green', 'black, white', 'green', 'gray', 'green', 'brown', 'gray', 'green']"
131089,Did the batter hit the ball?,a man is walking on a sidewalk with a white shirt on his head,No,"['no', 'no', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes']"
131089,How many are playing ball?,many of are playing ball in the air,many,"['1', '1', '1', '1', '1', '1', '1', '1', '1', 'boy']"
131089,Is there a chain link fence in the image?,a man is walking on a sidewalk with a white shirt on his head,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
131089,Is the boy playing baseball?,a man is walking on a sidewalk with a white shirt on his head,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262162,Is that a folding chair?,a man is sitting on a bed with a large blue blanket,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262162,How many beds?,a man is sitting on a bed with a large blue blanket,0,"['1', '1', '1', '1', '1', '1', '10', '1', '1', '1']"
262162,What color is the bedspread?,color of the bedspread is laying on a bed,hallucinate,"['beige', 'white', 'pink', 'white', 'white', 'white', 'yellow', 'yellow', 'beige', 'yellow']"
262162,How many pictures are there?,there are a small dog on a bed,no,"['7', '7', '7', '7', '7', '7', '7', '7', '7', '7']"
262162,Are these twin mattresses?,a man is sitting on a bed with a large blue blanket,no,"['no', 'no', 'no', 'no, it is queen', 'no', 'no', 'yes', 'no', 'no', 'no']"
262162,How many sources of light are there?,there are a small dog on a bed,0,"['1', '1', '1', '1', '2', '1', '1', '1', '1', '2']"
262162,Is this room decorated for the 1970s?,a man is sitting on a bed with a large blue blanket,no,"['no', 'no', 'no', 'no', 'no', 'no', 'yes', 'no', 'no', 'no']"
262162,Are the lights on in this room?,a man is sitting on a bed with a large blue blanket,Yes,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262162,Are the windows big?,a man is sitting on a bed with a large blue blanket,No,"['yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes']"
262162,What is the chair made of?,the chair is made of a bed,bed,"['leather', 'leather', 'plastic', 'plastic, vinyl, metal', 'leather', 'leather', 'leather', 'leather', 'leather', 'leather']"
262162,Is this room in someone's home?,a man is sitting on a bed with a large blue blanket,no,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262162,Which room is this?,room of this is laying on a bed,room of this,"['bedroom', 'bedroom', 'bedroom', 'bedroom', 'bedroom', 'bedroom', 'bedroom', 'bedroom', 'bedroom', 'bedroom']"
262162,Is the bed white?,a man is sitting on a bed with a large blue blanket,no,"['yes', 'yes', 'no', 'yes', 'no', 'no', 'yes', 'yes', 'yes', 'yes']"
262162,Could this be a hotel room?,a man is sitting on a bed with a large blue blanket,No,"['no', 'no', 'no', 'no', 'no', 'no', 'yes', 'no', 'no', 'no']"
262162,Is the bed made?,a man is sitting on a bed with a large blue blanket,Yes,"['yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes, just one', 'yes', 'yes', 'no']"
262162,Are there bed headboards present in the photo?,a man is sitting on a bed with a large blue blanket,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262162,Is there a mirror in the room?,a man is sitting on a bed with a large blue blanket,Yes,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262162,What kind of room is this?,this is a dog is laying on a bed,A room,"['bedroom', 'bedroom', 'bedroom', 'bedroom', 'bedroom', 'bedroom', 'bedroom', 'bedroom', 'bedroom', 'bedroom']"
262162,How many chairs are in the photo?,in the photo are sitting on a bed,two,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']"
262162,Is the desk cluttered?,a man is sitting on a bed with a large blue blanket,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262162,Has the bed been made?,a man is sitting on a bed with a large blue blanket,Yes,"['yes', 'yes', 'no', 'no', 'yes', 'yes', 'yes', 'no', 'no', 'yes']"
262162,How many seats are there?,there are a small dog on a bed,no,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']"
262162,How many frames are on the wall?,on the wall are sitting on a bed,two,"['7', '7', '7', '7', '7', '7', '7', '7', '7', '7']"
262162,What color are the walls?,color of the walls are sitting on a bed,white,"['white', 'off white', 'off white', 'white', 'white', 'beige', 'white', 'white', 'white', 'white']"
262162,Are there any boxes in the room?,a man is sitting on a bed with a large blue blanket,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262162,Could this be a multi-purpose room?,a man is sitting on a bed with a large blue blanket,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262162,What animal print does that chair resemble?,a man is sitting on a bed with a large blue blanket,blue,"['panther', 'none', 'leather', 'dog', 'cat', 'none', 'none', 'none', 'none', 'dog']"
262162,What is behind the foot of the bed?,behind the foot of the bed is laying on the bed,laying on the bed,"['chair', 'chair', 'chair', 'wall', 'chair', 'chair', 'chair', 'chair', 'chair', 'chair']"
262162,What is the size of the bed?,the size of the bed is sitting on a bed,a bed,"['queen', 'queen', 'queen', 'queen sized', 'full', 'queen', 'queen', 'double', 'king', 'queen']"
262162,How many pictures on the wall?,a man is sitting on a bed with a large blue blanket,no,"['7', '7', '7', '7', '7', '7', '7', '7', '6', '7']"
393243,Will this kid leave the powdered sugar on his face?,a young boy is eating a small child with a red shirt,(ii).,"['yes', 'no', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'yes', 'yes']"
393243,What is the child eating?,the child is eating from the camera,a burger,"['donut', 'donut', 'donut', 'doughnut', 'donut', 'donut', 'donut', 'donut hole', 'donut', 'donut']"
393243,Is this person wearing a tie?,a young boy is eating a small child with a red shirt,Yes,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
393243,What color is the kids hair?,color of the kids hair is eating,hallucinate,"['blonde', 'blonde', 'blonde', 'blonde', 'blonde', 'blonde', 'blonde', 'blonde', 'blonde', 'blonde']"
262175,Is the man's tie purple?,a man in a blue shirt and a woman in a blue shirt and a blue shirt are standing in a wooded area,Yes,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262175,Where was the picture taken of the man?,the picture was taken of the man in the woods,in the woods,"['in forest', 'in jungle', 'park', 'forest', 'forest', 'outside', 'forest', 'not sure', 'outside', 'hawaii']"
262175,What is the man wearing on his head?,the man is wearing on his head and holding a stick,a stick,"['plant life', 'hat', 'hat', 'hat', 'silly hat', 'palm leaves', 'leaf-hat', 'hat', 'hat', 'crown']"
262175,Is this a designer tie?,a man in a blue shirt and a woman in a blue shirt and a blue shirt are standing in a wooded area,Yes,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
131108,Is this photo color?,a man is standing on a brick wall with a building in the background,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
131108,Does the door open inward or outward?,a man is standing on a brick wall with a building in the background,outward,"['inward', 'outward', 'inward', 'outward', 'outward', 'not sure', 'outward', 'out', 'inward', 'inward']"
131108,Is there a drainage in the pic?,a man is standing on a brick wall with a building in the background,no,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
393254,What does the sentence on the top say?,the [UNK] on the top does say the trick on the road,[UNK],"['this is camping', 'this is camping', 'this is camping', 'this is camping', 'this is camping', 'this is camping', 'this is camping', 'this is camping', 'this is camping', 'this is camping']"
393254,What kind of vehicle is the RV pulling on the bottom picture?,the rv is pulling on the bottom picture of a car,car,"['jeep', 'bus', 'jeep', 'brown', 'suv', 'suv', 'car', 'jeep', 'jeep', 'jeep']"
393254,Where is the camping tent?,the camping tent is driving down the road,the road,"['forest', 'in wood', 'woods', 'woods', 'in woods', 'top picture', 'top picture', 'top picture', 'campground', 'woods']"
42,What color are the gym shoes?,color of the gym shoes are sitting on a bench,color,"['white', 'white', 'white', 'white', 'white and black', 'white', 'white', 'white', 'white', 'white']"
42,Is there a red sandal here?,two dogs are playing in a red and white chair,no,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
42,What color is the flip flop?,color of the flip flop is sitting on a bench,white,"['black', 'red', 'red', 'red', 'red and blue', 'red', 'red', 'red', 'red', 'red']"
131115,Are there players in the dugout?,a boy in a white shirt and white shirt is playing a game,Yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
131115,Is the battery looking at the ball?,a boy in a white shirt and white shirt is playing a game,No,"['no', 'no', 'yes', 'no', 'no', 'no', 'no', 'no', 'yes', 'yes']"
131115,How many people are on the field?,on the field are playing basketball,0,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']"
262189,How many signs?,a man is standing in front of a yellow sign that is in front of a yellow sign,0,"['4', '4', '4', '4', '4', '4', '4', '4', '4', '4']"
262189,What color is the Salisbury Rd. sign?,color of the [UNK] [UNK] sign is standing in front of a yellow sign,yellow,"['white with blue lettering', 'white and blue', 'white', 'blue and white', 'white, brown', 'white', 'white', 'not sure', 'white', 'white and blue']"
262189,What does the last sign say?,the last sign does say on the train,Do not hallucinate,"['ross st', 'ross st', 'ross st', 'ross st', 'ross st', 'ross street', 'ross', 'ross st', 'ross st', 'camperdown ross st']"
393266,What color is the sign?,color of the sign is walking down the street,hallucinate,"['red and yellow', 'red', 'red', 'orange, yellow, white, black', 'red and yellow', 'red/yellow', 'red orange', 'red and orange', 'red and yellow', 'red']"
393266,Can you turn right or left in the tunnel?,a man is sitting on a bench in front of a building,left,"['no', 'no', 'no', 'no', 'no', 'no', 'right', 'no', 'no', 'no']"
393266,What color is the plant?,color of the plant is walking down the street,green,"['green', 'white', 'green', 'green', 'green', 'green', 'green', 'red, orange', 'green', 'green']"
393267,What color is the woman's shirt on the left?,color of the woman [UNK] shirt on the left is looking at a table,unanswerable,"['black', 'black', 'black', 'black', 'black', 'black', 'black', 'blonde', 'black', 'black']"
393267,What type of beverage is being displayed?,being is displayed in a restaurant,beverage,"['wine', 'wine', 'wine', 'wine', 'wine', 'wine', 'wine', 'wine', 'wine', 'wine']"
393267,Why are some people wearing hats?,some people are wearing hats because a large brown and white shirt and a woman in a black shirt,They are looking for a new job,"[""they aren't"", 'fashion', 'no hats', 'none are wearing hats', 'none are', 'style', ""nobody's wearing hats"", 'nobody is wearing hats', 'to keep warm', 'they are not']"
393267,What kind of event are the people involved in?,the people are involved in the subway,subway,"['wine tasting', 'wedding', 'wine', 'taste testing', 'alcohol show', 'wine', 'wine sale', 'wine tasting', 'wine tasting', 'wine tasting']"
262197,How many skyscrapers are there?,there are two men in a city street,two,"['2', '2', '2', '0', '2', '2', '2', '0', '0', '0']"
262197,What is the color of the building in the background?,the color of the building in the background is walking down the street,hallucinate,"['gray', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown']"
262197,Is there a tree in front of the building?,a man is standing on a street with a large building in the background,Yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262197,Is there a person riding a bike?,a man is standing on a street with a large building in the background,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262197,Are there lights on in the two buildings?,a man is standing on a street with a large building in the background,Yes,"['yes', 'yes', '2', 'yes', 'no', 'yes', 'no', 'yes', 'yes', 'yes']"
262197,How many stories is the building on the left?,the building on the left is walking down the street,unanswerable,"['3', '3', '4', '3', '5', '5', 'many', '3', '6', '3']"
262197,Is this a hospital?,a man is standing on a street with a large building in the background,no,"['no', 'no', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'no', 'maybe']"
262197,How many umbrellas do you see?,you do see in the air,no,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
262197,How many colors is the building on the right painted?,the building on the right is painted on the street,None,"['1', '2', '1', 'brown', '2', '1', '1', '2', '2', '1']"
262197,What is on the boy's back walking?,on the boy [UNK] back walking is walking down the street,Donot hallucinate,"['backpack', 'backpack', 'backpack', 'backpack', 'backpack', 'backpack', 'backpack', 'backpack', 'backpack', 'backpack']"
262197,How many modes of transportation are depicted?,are [UNK] people walking down a street,two,"['0', '2', '1', '1', '0', '1', '0', '0', '1', '0']"
262197,What color is the building?,color of the building is walking down the street,hallucinate,"['brown', 'brown', 'brown', 'brown', 'gray', 'brown', 'brown', 'brown', 'brown', 'brown']"
393271,Is it still snowing in the picture?,a man is walking through the snow,no,"['yes', 'yes', 'yes', 'no', 'yes', 'no', 'yes', 'no', 'no', 'no']"
393271,Does this appear to be a photo of multiple exposures of the black clad snowboarder?,a man is walking through the snow,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
393271,How many people can you see in the picture?,you can see in the picture of a tree,a tree,"['8', '8', '8', '8', '8', '8', '8', '6', '8', '6']"
262200,Is this an adult party?,a woman is holding a baby in a restaurant,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262200,What is being celebrated?,being is [UNK] of people in a restaurant,a birthday,"['birthday', 'birthday', 'birthday', 'birthday', 'birthday', 'birthday', 'birthday', 'birthday', 'birthday', 'birthday']"
262200,Who is in front of the cake with candles?,in front of the cake with candles is smiling,a smiling person,"['woman', 'boy', 'cup', 'birthday boy', 'woman', 'boy in blue shirt', 'little girl', 'boy', 'boy', 'girl']"
393274,What is this vehicle?,this vehicle is walking down a road,a car,"['train', 'train', 'train', 'train', 'train', 'yes', 'train', 'train', 'train', 'bus']"
393274,Can you see the hook up for the train?,a yellow and yellow truck is walking down a road,No,"['no', 'yes', 'no', 'no', 'yes', 'no', 'no', 'no', 'no', 'no']"
393274,Is this train at the station?,a yellow and yellow truck is walking down a road,no,"['yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']"
393274,What is cast?,is cast on a skateboard is walking down a road,a skateboard,"['shadows', 'human', 'shadow', 'sun', 'train', 'line', 'train', 'shadow', 'sky', 'shadow']"
393274,What is the background metal structure?,the background metal structure is walking down the road,a human,"['trees', 'station', 'awning', 'platform', 'platform', 'platform', 'roof', 'shelter', 'train stop', 'awning']"
393274,Is there smoke coming out of the train?,a yellow and yellow truck is walking down a road,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
393274,Is this station in a rural setting?,a yellow and yellow truck is walking down a road,no,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
393274,Are the train tracks clear?,a yellow and yellow truck is walking down a road,No,"['yes', 'yes', 'no', 'no', 'yes', 'yes', 'yes', 'yes', 'no', 'yes']"
131131,What type of cat is this?,this is a dog is sitting on a train,cat,"['tabby', 'alley', 'tabby', 'short hair', 'tabby', 'adult cat', 'calico', 'tabby', 'house cat', 'tabby']"
131131,What is written lg in the pic?,is written [UNK] in the [UNK] of a window,Do not hallucinate,"['tv', 'screen', 'tv', 'monitor', 'monitor', 'monitor', 'lg', 'nothing', 'tv', 'white']"
131131,How many cats are in the image?,in the image are sitting on a train,two,"['2', '2', '2', '2', '2', '2', '2', '1', '1', '2']"
393277,Are there any tour buses?,a man in a red shirt and a black shirt is standing on a city street,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
393277,What's the statue of?,the statue of [UNK] is standing on the street,[UNK],"['clock tower', 'nothing', 'tower', 'person', 'tower', 'clock tower', 'clock building', 'tower', 'clock tower', 'clock tower']"
393277,Are all three cars facing the same direction?,a man in a red shirt and a black shirt is standing on a city street,no,"['no', 'no', 'no', 'no', 'yes', 'no', 'yes', 'yes', 'no', 'no']"
393277,What year is the car?,year of the car is standing on the street,a year,"['2014', '2010', '2014', '2013', 'unknown', ""don't know"", '2003', '2000', '2010', '2002']"
393277,What color is the sky?,color of the sky is standing on the street,blue,"['blue', 'blue', 'blue', 'blue, gray', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue']"
393277,What time is it on the clock?,time of it on the [UNK] is standing on the street,clock,"['830', '8:35', '9:35', '6', '7:45', '6', '738', '8:35', '7', '8:35']"
393277,Are there a lot of people milling around?,a man in a red shirt and a black shirt is standing on a city street,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
393277,Is the building large?,a man in a red shirt and a black shirt is standing on a city street,No,"['no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
393277,How is the weather?,the weather is standing on the street with the sun in the background,It is sunny.,"['clear', 'gloomy', 'cloudy', 'clear', 'gloomy', 'cloudy', 'cloudy', 'cloudy', 'cloudy', 'cloudy']"
393277,What color is the building the background?,color of the is building the background,hallucinate,"['beige', 'red', 'tan', 'beige', 'gray', 'white', 'gray', 'white', 'gray', 'gray']"
393277,What time is it?,time of it is standing on a street with a white building in the background,time,"['8:36', '8:35', '8:35', '9:35', '8:35', '7:45', '8:35', '8:35', '8:35', '7:35']"
393277,Does it rain here a lot?,a man in a red shirt and a black shirt is standing on a city street,Yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'maybe', 'no']"
393277,Which famous landmark appears in the background?,a man in a red shirt and a black shirt is standing on a city street,st peter s church,"['big ben', 'clock tower', 'big ben', 'unknown', 'clock', 'big ben', 'clock tower', 'cathedral', 'big ben', 'statue of liberty']"
393277,Is that a cake?,a man in a red shirt and a black shirt is standing on a city street,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
393277,Is this a one way street?,a man in a red shirt and a black shirt is standing on a city street,no,"['not enough info', 'no', 'no', 'no', 'yes', 'no', 'yes', 'no', 'yes', 'yes']"
393277,What color is the dome of the building off in the distance?,color of the dome of the building off in the distance is standing on the beach,hallucinate,"['red', 'red', 'brown', 'red', 'no dome', 'gray', 'white', 'not seen', 'red', 'red']"
393277,What is in the tower?,in the tower is standing on the street,a hammer,"['clock', 'clock', 'clock', 'clock', 'clock', 'clock', 'clock', 'clock', 'clock', 'clock']"
393282,Is the giraffe a baby?,a man in a brown shirt is riding a bike on a sandy beach,A giraffe is a giraffe.,"['yes', 'yes', 'yes', 'yes', 'no', 'no', 'yes', 'no', 'no', 'yes']"
393282,How many giraffes are there?,there are two men in a field with a large brown dog,two,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']"
393282,Are the animals in the shade?,a man in a brown shirt is riding a bike on a sandy beach,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
393282,How many giraffes can been seen?,been can seen from the sun on the beach,unanswerable,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']"
393282,Are the animals in the wild?,a man in a brown shirt is riding a bike on a sandy beach,No,"['no', 'yes', 'no', 'yes', 'no', 'yes', 'no', 'yes', 'no', 'yes']"
393282,Why is there a white roofed open pavilion?,there a white is roofed open pavilion because on a sandy beach,Do not hallucinate,"['shade', 'shelter', 'tent', 'for shade', 'shade', 'for shade', 'let in sun', 'shade', 'for shade', 'yes']"
393282,Will these giraffes be eating the grass for dinner?,a man in a brown shirt is riding a bike on a sandy beach,No,"['yes', 'no', 'no', 'yes', 'no', 'no', 'no', 'no', 'maybe', 'no']"
393282,Do you see a body of water in the picture?,a man in a brown shirt is riding a bike on a sandy beach,Yes,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
393282,What is in front of the giraffe?,in front of the [UNK] is riding a bike on a sandy beach,a bike,"['canopy', 'dirt', 'canopy', 'nothing', 'tent', 'dirt', 'shelter', 'camera', 'photographer', 'dirt']"
393282,How many giraffe are pictured?,are [UNK] men in a field with a large stick in the background,Two,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']"
393282,Where do these animals live?,these animals do [UNK] in the air on a sandy beach,a sandy beach,"['at zoo', 'zoo', 'desert', 'africa', 'zoo', 'plains', 'zoo', 'sahara', 'zoo', 'africa']"
393282,What are these animals?,these animals are on a sandy beach,a sand pig,"['giraffes', '2', 'giraffes', 'giraffes', 'giraffe', 'giraffe', 'giraffes', 'giraffes', 'griffes', 'giraffes']"
393284,Is this a beach scene?,a snowboarder in the air,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
393284,What kind of object is the kid riding?,the kid riding is jumping over a snow covered hill,a snow covered hill,"['snowboard', 'snowboard', 'snowboard', 'snowboard', 'snowboard', 'snowboard', 'snowboard', 'snowboard', 'snowboard', 'snowboard']"
393284,What is the this person doing?,the this person is doing a trick on a snowboard,doing a trick,"['snowboarding', 'snowboarding', 'snowboarding', 'snowboarding', 'snowboarding', 'snowboarding', 'snowboarding', 'snowboarding', 'snowboarding', 'snowboarding']"
393284,What sport is the man doing?,sport of the man is doing a trick on a snowboard,snowboard,"['snowboarding', 'snowboarding', 'snowboarding', 'snowboarding', 'snowboarding', 'snowboarding', 'snowboarding', 'snowboarding', 'snowboarding', 'snowboarding']"
393284,Is this man snowboarding?,a snowboarder in the air,Yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
393284,Is there any snow on the trees?,a snowboarder in the air,Yes,"['no', 'no', 'no', 'no', 'yes', 'no', 'no', 'no', 'no', 'no']"
393284,Is this person flying?,a snowboarder in the air,Yes,"['no', 'no', 'no', 'no', 'yes', 'yes', 'yes', 'no', 'no', 'no']"
393284,Is this man flying off of the ski slope?,a snowboarder in the air,Yes,"['yes', 'yes', 'yes', 'no', 'no', 'yes', 'yes', 'yes', 'hard to tell', 'yes']"
393284,What is the person wearing?,the person is wearing a red helmet and is jumping over a snowy hill,a red helmet,"['snow suit and snowboard', 'pants and jacket', 'snow clothes', 'winter clothes', 'ski jacket/pants/gloves/boots', 'ski gear', 'skiing gear', 'winter wear', 'ski clothes', 'snow pants']"
393284,What is the man doing?,the man is doing a trick on a snowboard,doing a trick,"['snowboarding', 'skiing', 'snowboarding', 'snowboarding', 'skateboarding', 'snowboarding', 'snowboarding', 'snowboarding', 'snowboarding', 'snowboarding']"
393284,What pattern is painted on the helmet?,pattern of is painted on the helmet,Do not hallucinate,"['no helmet', 'plain', 'not there', 'stripes', 'none', 'arrow', 'unknown', 'solid', 'no helmet', 'none']"
393284,Is he going to land?,a snowboarder in the air,Yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
393284,What sport is the man participating in?,sport of the man is participating in the air,Air,"['skateboarding', 'snowboarding', 'snowboarding', 'snowboarding', 'snowboarding', 'snowboarding', 'skiing', 'snowboarding', 'snowboarding', 'snowboarding']"
393284,What is in the air?,in the air is jumping over a snowy hill,a snowy hill,"['snowboarder', 'man', 'skier', 'person', 'snowboarder', 'snowboarder', 'snow', 'snowboarder', 'snowboarder', 'person on snowboard']"
393284,Does the man have goggles on?,a snowboarder in the air,Yes,"['yes', 'no', 'no', 'yes', 'no', 'no', 'yes', 'yes', ""can't tell"", 'yes']"
393284,What color is the man's jacket?,color of the man [UNK] jacket is jumping over a snow covered hill,unanswerable,"['red', 'red', 'red', 'orange', 'red', 'red', 'red', 'red', 'red', 'red']"
393288,What kind of building is this?,this is a man in a red shirt and black pants is standing on a city street,building,"['church', 'church', 'church', 'church', 'church', 'cathedral', 'church', 'church', 'church', 'church']"
393288,What color is the dome shaped roof in the back?,color of the dome is shaped roof in the back of a crowd,hallucinate,"['gray', 'green', 'brown', 'red', 'black', 'black', 'gray', 'blue', 'gray with rust', 'brown']"
393288,What color is the church?,color of the church is standing on the street,black,"['brown', 'brown', 'red brick and white', 'brown', 'red', 'brown', 'red', 'brown', 'brown', 'brown']"
393288,Where are the cars?,the cars are walking on the street,on the street,"['in front of church', 'street', 'on street', 'street', 'street', 'on road', 'parked on street', 'on street', 'on road', 'street']"
393288,What is displayed under the triangular dome?,is displayed under the triangular dome,hallucinate,"['window', 'door', 'windows', 'windows', 'windows', 'windows', 'cross', 'trees', 'window', 'cross']"
524361,Where is the bird?,the bird is flying over the snow,over the snow,"['in tree', 'plate', 'in machine', 'on wheel', 'on metal', 'on bicycle wheel', 'perched on machine', 'horseshoe', 'in picture', 'on metal']"
524361,How many birds?,a person in a black shirt is standing on a bike,a few birds,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']"
524361,What color are the bird's feathers?,color of the bird [UNK] feathers are in the air,feathers,"['gray and black', 'gray', 'white gray and black', 'gray', 'gray', 'gray', 'gray', 'gray and black', 'black and white', 'white, gray']"
74,Does this dog have a collar?,a young boy is playing with a dog on a leash,Yes,"['yes', 'no', 'no', 'no', 'no', 'no', 'no', 'yes', 'yes', 'no']"
74,Where is the dog laying?,the dog is laying on the ground with his head on the ground,on the ground,"['outside', 'sidewalk', 'sidewalk', 'sidewalk', 'sidewalk', 'sidewalk', 'ground', 'street', 'yes', 'sidewalk']"
74,What is the dog doing?,the dog is doing a trick on a leash,Doing a trick,"['laying down', 'sleeping', 'resting', 'lying down', 'sleeping', 'it is sleeping', 'sleeping', 'laying down', 'sleeping', 'lying down']"
